"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1557"
"query","Query:[lemma_lc!="".*инг"" & tag=""N...n.*"" ] within [lemma_lc="".*инг""][lemma_lc!="".*инг"" & tag=""N...n.*"" ]"
"ГлобалМСК",30,""
"Хан",25,""
"центр",21,""
"пейдж",21,""
"Глобал",18,""
"участники",15,""
"Рус",12,""
"Пол",12,""
"Компания",12,""
"компания",11,""
"гарри",11,""
"Строй",10,""
"ВЭД",10,""
"орехи",9,""
"интернет",9,""
"бизнес",9,""
"цены",8,""
"форекс",8,""
"АТР",8,""
"АКПП",8,""
"программа",7,""
"Сервис",7,""
"СОЮЗ",7,""
"Джонг",7,""
"чарлз",6,""
"спонсоры",6,""
"сервис",6,""
"сафари",6,""
"провайдер",6,""
"машина",6,""
"груди",6,""
"центры",5,""
"реклама",5,""
"онлайн",5,""
"Управление",5,""
"Системы",5,""
"Курс",5,""
"Конг",5,""
"Комплекс",5,""
"Индонезия",5,""
"Глорион",5,""
"ГАРАНТ",5,""
"Алексей",5,""
"эксперты",4,""
"тур",4,""
"сервиз",4,""
"рус",4,""
"работа",4,""
"предприятие",4,""
"кожа",4,""
"Хилл",4,""
"УАЗ",4,""
"Специалисты",4,""
"Скилл",4,""
"СЕРВИС",4,""
"Разметка",4,""
"Программа",4,""
"Понятие",4,""
"Организация",4,""
"НН",4,""
"Лимитед",4,""
"Компании",4,""
"Евгений",4,""
"Джон",4,""
"Группа",4,""
"ГЛОНАСС",4,""
"АНКОР",4,""
"цена",3,""
"тюмень",3,""
"трейд",3,""
"трафик",3,""
"студенточка",3,""
"специалисты",3,""
"система",3,""
"санкт-петербург",3,""
"председатель",3,""
"переход",3,""
"лайн",3,""
"комплекс",3,""
"количество",3,""
"директор",3,""
"глава",3,""
"аккаунт",3,""
"агентство",3,""
"ЭСИСП",3,""
"Шоу",3,""
"Харбор",3,""
"Формат",3,""
"Форекс",3,""
"Филип",3,""
"Термин",3,""
"Тема",3,""
"Суть",3,""
"Стоимость",3,""
"Стивен",3,""
"Система",3,""
"Сергей",3,""
"Работа",3,""
"Процедура",3,""
"Продактс",3,""
"Пипченко",3,""
"Партнер",3,""
"ПЛЮС",3,""
"Отделка",3,""
"Отдел",3,""
"Обязанности",3,""
"Михаил",3,""
"Класс",3,""
"Запчасти",3,""
"Задача",3,""
"Виктор",3,""
"Бюро",3,""
"Борис",3,""
"АС",3,""
"энергия",2,""
"школа",2,""
"трансформация",2,""
"топлазер",2,""
"тематика",2,""
"тат",2,""
"стройтехники",2,""
"стоун",2,""
"спортсмены",2,""
"спорт",2,""
"сопровождение",2,""
"снежинки",2,""
"слушатели",2,""
"рефераты",2,""
"ребята",2,""
"провайдеры",2,""
"проблема",2,""
"премьер",2,""
"президент",2,""
"показатель",2,""
"петербург",2,""
"параллакс",2,""
"оптика",2,""
"операторы",2,""
"наполеон",2,""
"мототехники",2,""
"модель",2,""
"машинка",2,""
"люди",2,""
"логистика",2,""
"крайслер",2,""
"кошка",2,""
"клиенториентированности",2,""
"заместитель",2,""
"заказчик",2,""
"женщина",2,""
"диагностика",2,""
"грант",2,""
"владельцы",2,""
"видео",2,""
"вещь",2,""
"аналитики",2,""
"автор",2,""
"автопарка",2,""
"ЮСК",2,""
"Элементы",2,""
"Эконом",2,""
"Ши",2,""
"Шаг",2,""
"ЧТПЗ",2,""
"Центр",2,""
"ЦОД",2,""
"Фото",2,""
"Формирование",2,""
"Февраль",2,""
"Фаберлик",2,""
"Услуга",2,""
"Упаковка",2,""
"Универсал",2,""
"Украина",2,""
"УР",2,""
"Трансформация",2,""
"Су",2,""
"Студия",2,""
"Стандард",2,""
"Создание",2,""
"Слово",2,""
"Семинар",2,""
"Сбербанк",2,""
"Ромир",2,""
"Размещение",2,""
"Радислава",2,""
